Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
4.0,315.0,39.0,42.0,16.0,8.0,74.0,6.0,0,0,0,2025,2,4,15,12,5,102,1,54.49,79.37,89.61,34.0,52.0,52.0,81.02285714285713,22.848424974372374,81.87827777777778,17.784281333376967,42.42857142857143,14.695318334503009,49.72777777777778,0.9285714285714286,0.20512820512820512,0.41025641025641024,0.23417721518987342,234.0,2886.0,624.0,1,2,2,66.35
4.0,346.0,63.0,47.0,13.0,10.0,89.0,3.0,0,0,0,2025,2,4,15,12,5,102,1,123.62,82.85,82.12,33.0,70.0,74.0,85.87928571428571,20.40620808899647,86.34477777777778,20.391996550621652,56.214285714285715,14.876875632048126,52.57222222222222,1.3404255319148937,0.15873015873015872,0.20634920634920634,0.2564841498559078,189.0,5607.0,819.0,2,2,2,74.28
4.0,336.0,55.0,48.0,17.0,2.0,94.0,8.0,0,0,0,2025,2,4,15,13,6,103,1,66.35,99.07,61.71,39.0,29.0,43.0,75.37285714285714,22.529680952235573,81.80527777777777,17.87418915495188,46.142857142857146,14.005101111482789,50.12777777777778,1.1458333333333333,0.03636363636363636,0.3090909090909091,0.2789317507418398,440.0,5170.0,935.0,1,3,2,59.52
4.0,356.0,74.0,29.0,5.0,4.0,82.0,8.0,0,0,0,2025,2,4,15,13,6,103,1,70.6,93.33500000000001,89.28,26.0,71.0,58.0,81.15666666666667,15.32920560382836,79.57155555555555,14.533710067966696,39.285714285714285,20.32825853923792,47.0,2.5517241379310347,0.05405405405405406,0.06756756756756757,0.22969187675070027,592.0,6068.0,370.0,4,3,2,81.46
4.0,315.0,48.0,45.0,9.0,7.0,100.0,3.0,0,0,0,2025,2,4,15,13,6,103,1,74.28,77.345,66.22,63.0,74.0,42.0,86.98428571428572,20.073770703036637,86.97344444444444,20.037816407625353,52.5,12.796483892069736,52.772222222222226,1.0666666666666667,0.14583333333333334,0.1875,0.31645569620253167,144.0,4800.0,432.0,2,3,2,85.08
4.0,342.0,32.0,70.0,23.0,9.0,98.0,3.0,0,0,1,2025,2,4,15,13,6,103,1,98.93,83.25,85.35499999999999,40.0,75.5,41.0,82.10619047619048,15.742545111490164,84.7358888888889,14.297894164355842,42.238095238095234,13.240600139853653,47.56666666666667,0.45714285714285713,0.28125,0.71875,0.2857142857142857,96.0,3136.0,736.0,3,3,2,103.51
4.0,369.5,59.5,43.5,16.0,8.5,80.5,2.0,0,0,0,2025,2,4,15,13,6,103,1,103.44,78.93,73.845,40.0,47.5,45.5,79.55071428571429,19.427593011953334,81.59400000000001,18.547860895345966,44.357142857142854,14.859660958767623,47.983333333333334,1.367816091954023,0.14285714285714285,0.2689075630252101,0.21727395411605938,119.0,4789.75,952.0,6,3,2,58.55
4.0,334.0,25.0,38.5,20.5,2.5,91.5,9.5,1,0,0,2025,2,4,16,14,0,104,0,59.52,99.38,89.725,55.0,53.0,44.0,72.68928571428572,20.19090604467184,81.50094444444446,17.812313359556356,42.142857142857146,15.625071428408141,49.49444444444445,0.6493506493506493,0.1,0.82,0.27313432835820894,237.5,2287.5,512.5,1,1,2,80.595
4.0,359.0,59.0,41.0,8.0,7.0,88.0,8.0,0,0,0,2025,2,4,16,14,0,104,0,90.59,55.33,105.525,60.5,55.0,51.5,83.62285714285714,20.10052960685839,83.9166111111111,16.104788397737128,51.90476190476191,12.591096627606056,50.69722222222222,1.4390243902439024,0.11864406779661017,0.13559322033898305,0.24444444444444444,472.0,5192.0,472.0,0,1,2,74.37
4.0,326.0,78.0,54.0,11.0,3.0,76.0,10.0,1,0,1,2025,2,4,16,14,0,104,0,81.46,78.21,103.59,74.0,29.0,29.0,86.67952380952381,20.26142863857799,80.01422222222223,15.463017942667998,46.285714285714285,24.253620250141996,48.63333333333333,1.4444444444444444,0.038461538461538464,0.14102564102564102,0.2324159021406728,780.0,5928.0,858.0,4,1,2,116.87
4.0,326.0,32.0,57.0,11.0,7.0,82.0,5.0,0,0,0,2025,2,4,16,14,0,104,0,58.55,53.57,67.39,59.5,29.0,39.0,80.70642857142856,17.796622505943372,81.403,18.727802934637612,44.785714285714285,14.378389869456665,47.75,0.5614035087719298,0.21875,0.34375,0.25076452599388377,160.0,2624.0,352.0,6,1,2,61.66
4.0,355.0,73.0,66.0,15.0,12.0,82.0,4.0,0,0,0,2025,2,4,16,15,1,105,0,85.08,59.87,118.87,48.0,48.0,33.0,91.71142857142856,16.134027889909532,86.10977777777778,19.15452543356094,56.07142857142857,14.681134638906936,54.10555555555556,1.106060606060606,0.1643835616438356,0.2054794520547945,0.2303370786516854,292.0,5986.0,1095.0,2,5,2,92.96
4.0,333.0,59.0,50.0,9.0,7.0,80.0,5.0,0,0,0,2025,2,4,16,15,1,105,0,116.87,75.94666666666667,85.76,78.0,57.0,22.0,84.49571428571427,22.329319930786667,79.17755555555556,15.81641924599255,46.57142857142857,24.412135935890237,49.86666666666667,1.18,0.11864406779661017,0.15254237288135594,0.23952095808383234,295.0,4720.0,531.0,4,5,2,60.66
4.0,364.0,45.0,39.0,21.0,5.0,72.0,6.0,0,0,0,2025,2,4,16,15,1,105,0,80.595,112.2,105.78,25.0,63.0,77.0,64.90214285714286,10.68831911369596,79.89794444444445,17.715643755049125,39.57142857142857,12.856349181852272,48.427777777777784,1.1538461538461537,0.1111111111111111,0.4666666666666667,0.19726027397260273,270.0,3240.0,945.0,1,5,2,57.69
4.0,362.0,51.0,31.0,17.0,7.5,93.0,3.5,0,0,0,2025,2,4,16,15,1,105,0,74.37,67.58,69.7775,59.0,70.5,44.75,85.53642857142857,18.92173941843211,84.28986111111112,15.894177221367006,49.11904761904763,9.59104244793513,50.90555555555556,1.6451612903225807,0.14705882352941177,0.3333333333333333,0.256198347107438,178.5,4743.0,867.0,0,5,2,80.975
4.0,378.0,68.0,56.0,5.0,12.0,96.0,10.0,1,0,0,2025,2,4,16,15,1,105,0,103.51,80.79333333333334,72.215,32.0,52.666666666666664,54.5,81.82714285714285,15.786944462947597,84.95672222222221,14.148217110668035,44.42857142857143,16.192664417951168,48.016666666666666,1.2142857142857142,0.17647058823529413,0.07352941176470588,0.2532981530343008,680.0,6528.0,340.0,3,5,2,78.84
4.0,336.0,71.0,55.0,21.0,12.0,96.0,8.0,0,1,0,2025,2,4,16,16,2,106,0,60.66,102.24,77.31,59.0,46.0,54.0,80.60428571428572,21.059034369396596,79.10055555555556,15.831440511985752,50.142857142857146,26.085938558468474,50.43333333333333,1.290909090909091,0.16901408450704225,0.29577464788732394,0.28486646884273,568.0,6816.0,1491.0,4,6,2,75.0
4.0,315.0,37.0,70.0,25.0,7.0,71.0,4.0,0,0,0,2025,2,4,16,16,2,106,0,78.84,87.345,102.19,68.0,37.5,71.0,82.13785714285714,15.934361156826832,84.53438888888887,13.80089458955116,44.357142857142854,16.22938252500255,46.88333333333333,0.5285714285714286,0.1891891891891892,0.6756756756756757,0.22468354430379747,148.0,2627.0,925.0,3,6,2,89.52
4.0,371.0,48.0,70.0,21.0,8.0,86.0,6.0,0,0,0,2025,2,4,16,17,3,107,0,75.0,100.0,69.54,71.0,22.0,75.0,76.52285714285713,19.37466104158185,79.16355555555556,15.79580354774731,53.857142857142854,23.089886468816996,49.53333333333333,0.6857142857142857,0.16666666666666666,0.4375,0.23118279569892472,288.0,4128.0,1008.0,4,4,2,71.43
4.0,338.75,31.5,32.75,14.0,5.5,79.25,5.25,0,0,0,2025,2,4,16,17,3,107,0,61.66,71.5,71.69500000000001,32.0,39.5,47.0,80.21964285714286,18.133820981603954,81.28291666666668,18.80359377430345,43.642857142857146,15.164965891032843,47.233333333333334,0.9618320610687023,0.1746031746031746,0.4444444444444444,0.2332597498160412,165.375,2496.375,441.0,6,4,2,68.0925
4.0,344.0,47.0,18.0,18.0,7.0,88.0,3.0,0,0,0,2025,2,4,16,17,3,107,0,85.75,103.19,56.04,56.0,44.0,20.0,79.18964285714286,12.36240895050493,86.22797222222222,15.771451067000099,45.25,13.701429365824106,51.73055555555555,2.611111111111111,0.14893617021276595,0.3829787234042553,0.25507246376811593,141.0,4136.0,846.0,5,4,2,69.77
4.0,386.0,32.0,55.0,18.0,12.0,71.0,1.0,0,0,0,2025,2,4,16,18,4,108,0,68.0925,96.835,83.28,31.5,62.5,44.0,77.93321428571429,16.636911441774043,81.20125,18.799941062247132,39.285714285714285,13.082612961666403,46.833333333333336,0.5818181818181818,0.375,0.5625,0.1834625322997416,32.0,2272.0,576.0,6,0,2,80.83
4.0,300.0,76.0,60.0,19.0,10.0,95.0,3.0,0,0,1,2025,2,4,16,19,5,109,1,92.96,78.775,53.595,73.0,47.5,34.0,95.83928571428571,15.968153313332571,87.91227777777777,18.523183715508985,60.142857142857146,15.81590519517787,55.50555555555556,1.2666666666666666,0.13157894736842105,0.25,0.31561461794019935,228.0,7220.0,1444.0,2,2,2,107.67
4.0,376.0,56.5,42.0,11.5,6.5,76.0,2.0,1,0,0,2025,2,4,16,20,6,110,1,80.975,89.16,62.03,51.0,49.0,55.5,83.59571428571428,19.183015584228727,84.7413611111111,15.425519648970457,50.1904761904762,9.986300139500553,50.93888888888889,1.3452380952380953,0.11504424778761062,0.20353982300884957,0.20159151193633953,113.0,4294.0,649.75,0,3,2,75.575
4.0,349.5,73.0,33.0,18.5,5.5,84.0,6.5,1,0,0,2025,2,4,16,20,6,110,1,89.52,68.65,104.97,37.0,29.0,75.0,84.13285714285715,14.797907469510397,83.78922222222222,13.252049554007268,50.642857142857146,17.740523962842598,46.81666666666667,2.212121212121212,0.07534246575342465,0.2534246575342466,0.2396576319543509,474.5,6132.0,1350.5,3,3,2,82.61500000000001
4.0,348.5,46.0,19.0,14.0,3.5,92.5,5.5,0,1,0,2025,2,4,16,20,6,110,1,107.67,96.76,93.07,76.0,73.0,34.0,91.13571428571427,19.99355321692702,86.93777777777778,19.005231052096,56.285714285714285,15.445757623743397,55.90555555555556,2.4210526315789473,0.07608695652173914,0.30434782608695654,0.2646638054363376,253.0,4255.0,644.0,2,3,2,63.835
4.0,320.0,51.0,36.0,21.0,4.0,73.0,1.0,0,0,1,2025,2,4,16,20,6,110,1,80.83,78.79,95.49,32.0,25.0,57.0,83.06178571428572,21.706114476219913,81.84125,19.612395565204046,43.0,11.996527275285372,46.63333333333333,1.4166666666666667,0.0784313725490196,0.4117647058823529,0.22741433021806853,51.0,3723.0,1071.0,6,3,2,114.69
4.0,365.0,57.5,29.5,21.5,5.5,89.0,6.5,0,0,0,2025,2,4,16,20,6,110,1,69.77,75.9725,92.78,47.0,60.25,53.5,79.55214285714285,12.289338149097281,85.75230555555555,15.782215719942792,44.857142857142854,13.231006152576768,51.86388888888889,1.9491525423728813,0.09565217391304348,0.3739130434782609,0.24316939890710382,373.75,5117.5,1236.25,5,3,2,78.51
4.0,366.5,54.0,42.0,9.5,3.0,88.5,2.0,0,0,0,2025,2,4,17,21,0,111,0,78.51,80.62,122.0,57.5,34.0,48.0,81.85428571428572,13.923470720505104,84.9101388888889,14.394345802986113,47.714285714285715,12.642050014591348,52.06388888888888,1.2857142857142858,0.05555555555555555,0.17592592592592593,0.24081632653061225,108.0,4779.0,513.0,5,1,2,96.735
4.0,319.0,71.0,48.0,11.5,6.0,83.0,2.5,0,0,0,2025,2,4,17,21,0,111,0,71.43,59.64,81.45,48.0,21.0,35.666666666666664,80.25357142857142,18.051033837956382,79.30705555555555,15.83679306836744,61.0,18.51125783588641,50.711111111111116,1.4791666666666667,0.08450704225352113,0.1619718309859155,0.259375,177.5,5893.0,816.5,4,1,2,85.755
4.0,372.5,75.0,33.0,16.5,8.5,94.0,7.5,0,0,0,2025,2,4,17,21,0,111,0,75.575,120.82,74.015,56.5,33.0,67.5,76.36,10.295969680737596,84.61319444444445,15.533312342869976,56.1904761904762,10.538478249231353,51.18888888888889,2.272727272727273,0.11333333333333333,0.22,0.25167336010709507,562.5,7050.0,1237.5,0,1,2,70.17
4.0,332.0,37.0,59.0,10.0,10.0,80.0,4.0,0,0,1,2025,2,4,17,21,0,111,0,63.835,90.505,97.79499999999999,46.0,55.0,62.5,93.65357142857144,20.986041931540573,87.28227777777778,19.300201905140433,53.714285714285715,17.10471948239515,55.05555555555556,0.6271186440677966,0.2702702702702703,0.2702702702702703,0.24024024024024024,148.0,2960.0,370.0,2,1,2,108.13
4.0,359.5,38.5,31.0,10.5,8.0,84.5,7.0,0,0,0,2025,2,4,17,22,1,112,0,57.69,57.1,58.89,45.0,55.0,71.0,69.81785714285715,13.924773444339982,80.98527777777778,17.379649481733473,37.214285714285715,10.923434833944308,47.34444444444445,1.2419354838709677,0.2077922077922078,0.2727272727272727,0.23439667128987518,269.5,3253.25,404.25,1,5,2,91.50999999999999
4.0,392.0,29.0,30.0,17.0,8.0,83.0,6.0,0,0,0,2025,2,4,17,22,1,112,0,85.755,70.6,66.94,71.0,26.0,37.0,84.05214285714285,18.473792666266146,80.31538888888889,15.98455071103304,61.42857142857143,17.577041302573658,50.44444444444445,0.9666666666666667,0.27586206896551724,0.5862068965517241,0.21119592875318066,174.0,2407.0,493.0,4,5,2,97.19
4.0,400.0,42.0,47.0,21.0,8.0,92.0,6.0,0,0,0,2025,2,4,17,22,1,112,0,108.13,123.62,53.26,37.0,33.0,78.0,88.31499999999998,16.32894847604493,88.38194444444443,18.20355045198915,55.0,15.55634918610402,53.85555555555556,0.8936170212765957,0.19047619047619047,0.5,0.22942643391521197,252.0,3864.0,882.0,2,5,2,86.25
4.0,394.0,58.0,58.0,18.0,3.0,97.0,4.0,0,0,0,2025,2,4,17,22,1,112,0,96.735,83.02499999999999,90.26,54.0,55.5,78.0,83.69928571428571,14.924179605752649,85.09947222222222,14.504077845939669,48.07142857142857,12.930675966568083,51.39722222222222,1.0,0.05172413793103448,0.3103448275862069,0.24556962025316456,232.0,5626.0,1044.0,5,5,2,95.94
4.0,380.0,68.0,41.0,20.0,2.0,92.0,7.0,0,0,0,2025,2,4,17,23,2,113,0,82.61500000000001,59.89,72.04,73.0,67.0,33.0,85.23857142857143,12.844832525924529,83.64222222222223,13.410386702843258,50.785714285714285,17.897525766748615,47.983333333333334,1.6585365853658536,0.029411764705882353,0.29411764705882354,0.24146981627296588,476.0,6256.0,1360.0,3,6,2,67.63
4.0,345.0,64.66666666666667,58.333333333333336,17.333333333333332,6.0,81.33333333333333,4.666666666666667,0,0,0,2025,2,4,17,23,2,113,0,95.94,99.06,80.595,58.0,42.0,40.0,81.15928571428572,13.298665480845418,85.12230555555556,14.497279659079778,51.30952380952381,13.954432646159102,52.21944444444444,1.1085714285714285,0.09278350515463916,0.268041237113402,0.23506743737957608,301.7777777777778,5259.555555555556,1120.888888888889,5,6,2,81.27999999999999
4.0,388.0,49.0,47.0,12.0,7.0,76.0,8.0,0,0,0,2025,2,4,17,23,2,113,0,91.50999999999999,78.57,70.37,38.5,24.0,80.0,72.17928571428571,16.76776779731775,81.8096111111111,17.445155206223344,40.785714285714285,9.924116849276537,46.31111111111112,1.0425531914893618,0.14285714285714285,0.24489795918367346,0.1953727506426735,392.0,3724.0,588.0,1,6,2,95.1
4.0,358.75,47.25,50.75,15.75,4.75,87.0,3.75,1,0,0,2025,2,4,17,23,2,113,0,97.19,81.46,70.29,29.0,74.0,49.0,85.67392857142856,18.705166056530455,81.06613888888889,16.026304431765357,57.607142857142854,17.293939896474065,50.38611111111111,0.9310344827586207,0.10052910052910052,0.3333333333333333,0.24183460736622656,177.1875,4110.75,744.1875,4,6,2,92.8125
4.0,315.3333333333333,70.66666666666667,24.0,12.0,5.666666666666667,86.0,6.333333333333333,0,0,1,2025,2,4,17,24,3,114,0,114.69,94.17,48.45,51.0,55.0,45.0,84.27416666666667,22.646597595199378,83.6481388888889,18.91459599240008,45.23809523809524,15.544993579825764,47.488888888888894,2.9444444444444446,0.08018867924528301,0.16981132075471697,0.2718651211801897,447.55555555555554,6077.333333333334,848.0,6,4,2,102.65666666666668
4.0,353.0,51.5,46.5,18.0,6.0,92.0,5.0,0,0,0,2025,2,4,17,24,3,114,0,86.25,74.28,67.55,42.0,63.0,64.0,91.87214285714286,15.4504665132218,89.43627777777779,17.868280269407133,53.357142857142854,15.173206334726697,53.43888888888889,1.10752688172043,0.11650485436893204,0.34951456310679613,0.2598870056497175,257.5,4738.0,927.0,2,4,2,99.18
4.0,323.5,45.0,41.0,24.5,6.5,83.0,6.0,0,0,1,2025,2,4,17,24,3,114,0,70.17,58.76,84.27250000000001,75.0,50.0,48.0,83.3092857142857,12.596467569842577,85.38427777777778,16.080340557020502,55.47619047619048,11.178032595157843,51.08888888888889,1.0975609756097562,0.14444444444444443,0.5444444444444444,0.25577812018489987,270.0,3735.0,1102.5,0,4,2,107.405
4.0,306.0,58.0,45.0,20.0,10.0,93.0,6.0,0,0,1,2025,2,4,17,24,3,114,0,92.8125,116.87,79.53,47.25,78.0,20.0,86.9525,21.316536567885457,82.60913888888889,17.982322229417747,54.75,14.841523955892608,51.652777777777786,1.288888888888889,0.1724137931034483,0.3448275862068966,0.30293159609120524,348.0,5394.0,1160.0,4,4,2,125.82
4.0,331.25,51.25,45.0,13.75,8.25,88.25,6.75,1,0,0,2025,2,4,17,24,3,114,0,81.27999999999999,60.13,81.79,64.66666666666667,22.0,39.0,84.62857142857142,9.532787592604583,85.20980555555555,14.484389624727878,55.48809523809524,5.584044020156718,52.62777777777777,1.1388888888888888,0.16097560975609757,0.2682926829268293,0.2656132430398796,345.9375,4522.8125,704.6875,5,4,2,84.41499999999999
4.0,395.0,72.0,35.0,22.0,7.0,79.0,9.0,0,0,0,2025,2,4,17,25,4,115,0,84.41499999999999,85.75,89.58666666666666,51.25,56.0,49.666666666666664,79.28571428571429,16.63479546727569,83.83525,15.93838892517596,57.773809523809526,8.395423450942499,53.37222222222223,2.057142857142857,0.09722222222222222,0.3055555555555556,0.1994949494949495,648.0,5688.0,1584.0,5,0,2,48.35
4.0,356.0,75.0,48.0,12.0,9.0,72.0,10.0,0,0,0,2025,2,4,17,25,4,115,0,107.405,84.08,79.54,45.0,41.333333333333336,46.0,81.12928571428571,13.71194474067881,85.02694444444445,16.33183090722681,60.285714285714285,11.320546007360273,52.05555555555556,1.5625,0.12,0.16,0.20168067226890757,750.0,5400.0,900.0,0,0,2,68.82
4.0,378.0,36.0,18.0,6.0,11.0,75.0,7.0,0,0,0,2025,2,4,17,25,4,115,0,67.63,75.625,67.52,68.0,37.5,44.0,86.18928571428572,12.24706578075321,84.13422222222222,13.064803143368355,50.57142857142857,18.091039613181888,47.71666666666667,2.0,0.3055555555555556,0.16666666666666666,0.19788918205804748,252.0,2700.0,216.0,3,0,2,82.28
4.0,368.0,41.0,46.0,14.0,1.0,75.0,5.0,0,0,0,2025,2,4,17,26,5,116,1,48.35,69.77,91.43,72.0,47.0,56.0,77.43142857142857,18.492062421997385,82.68058333333333,16.60982537540466,56.91666666666667,9.857667630383542,52.87222222222223,0.8913043478260869,0.024390243902439025,0.34146341463414637,0.2032520325203252,205.0,3075.0,574.0,5,2,2,56.79
4.0,368.0,63.0,66.0,24.0,3.0,84.0,6.0,0,0,0,2025,2,4,17,26,5,116,1,125.82,60.66,77.63,58.0,59.0,27.0,86.1282142857143,22.576981673556215,81.8511388888889,18.665730526715112,55.32142857142857,15.10705842597145,52.85277777777778,0.9545454545454546,0.047619047619047616,0.38095238095238093,0.22764227642276422,378.0,5292.0,1512.0,4,2,2,54.89
4.0,313.0,60.0,65.0,6.0,7.0,72.0,4.0,0,0,0,2025,2,4,17,26,5,116,1,99.18,85.08,123.62,51.5,48.0,22.0,93.54785714285715,15.225497216057962,88.5426111111111,16.7341004980719,55.07142857142857,15.144934718216742,54.705555555555556,0.9230769230769231,0.11666666666666667,0.1,0.22929936305732485,240.0,4320.0,360.0,2,2,2,96.81
4.0,376.0,26.0,22.0,15.0,9.0,80.0,9.0,0,0,1,2025,2,4,17,26,5,116,1,82.28,98.93,100.54,36.0,40.0,46.0,86.41785714285713,12.536003435818696,84.13388888888889,13.064370255729859,48.57142857142857,20.115144732739292,47.05,1.1818181818181819,0.34615384615384615,0.5769230769230769,0.21220159151193635,234.0,2080.0,390.0,3,2,2,100.53
4.0,379.0,38.0,34.0,14.0,4.0,87.0,7.0,0,0,0,2025,2,4,17,27,6,117,1,68.82,90.59,96.91,75.0,60.5,57.0,75.19928571428571,17.414562256095607,83.4326111111111,17.42951437085108,57.07142857142857,14.102093731749418,51.422222222222224,1.1176470588235294,0.10526315789473684,0.3684210526315789,0.22894736842105262,266.0,3306.0,532.0,0,3,2,49.08
4.0,331.0,33.0,38.0,21.0,11.0,74.0,5.0,0,0,1,2025,2,4,17,27,6,117,1,95.1,54.49,89.565,49.0,34.0,45.5,80.75214285714286,21.018337600204987,82.64077777777779,18.395520531352552,40.642857142857146,10.0445436503037,45.89444444444445,0.868421052631579,0.3333333333333333,0.6363636363636364,0.22289156626506024,165.0,2442.0,693.0,1,3,2,114.5
4.0,322.0,49.0,27.5,11.0,8.5,76.5,4.0,0,0,0,2025,2,4,17,27,6,117,1,102.65666666666668,103.44,97.1,70.66666666666667,40.0,43.0,79.4777380952381,21.43387164907569,82.74030555555555,18.900277150458557,46.523809523809526,15.411163754044235,47.68888888888889,1.7818181818181817,0.17346938775510204,0.22448979591836735,0.23684210526315788,196.0,3748.5,539.0,6,3,2,69.865
4.0,315.0,62.0,31.0,15.0,6.0,88.0,4.0,1,0,1,2025,2,4,17,27,6,117,1,54.89,75.0,48.22,63.0,71.0,47.0,89.97107142857143,22.65634503920948,83.64047222222224,17.887317123418025,54.035714285714285,13.883764927836742,53.35277777777778,2.0,0.0967741935483871,0.24193548387096775,0.27848101265822783,248.0,5456.0,930.0,4,3,2,101.9
4.0,305.0,36.0,69.0,12.0,10.0,87.0,9.0,0,0,1,2025,2,4,17,27,6,117,1,100.53,103.51,97.98,26.0,32.0,42.0,86.1507142857143,12.124225208431378,84.25588888888889,13.214357328454774,49.142857142857146,19.616562487080287,46.85,0.5217391304347826,0.2777777777777778,0.3333333333333333,0.28431372549019607,324.0,3132.0,432.0,3,3,2,101.64
4.0,369.0,63.0,53.0,13.0,5.0,97.0,5.0,0,0,0,2025,2,4,17,27,6,117,1,96.81,92.96,81.86500000000001,60.0,73.0,44.5,90.33357142857143,17.565480995948985,88.16244444444445,17.018172840980032,53.642857142857146,13.56071005304873,55.32222222222222,1.1886792452830188,0.07936507936507936,0.20634920634920634,0.26216216216216215,315.0,6111.0,819.0,2,3,2,70.46
4.0,328.5,67.0,34.5,6.5,5.5,83.0,8.5,0,0,0,2025,2,4,17,27,6,117,1,56.79,78.51,92.31,41.0,57.5,68.0,75.0657142857143,19.369535020355073,81.66858333333334,16.92479284347494,58.273809523809526,10.578926716647148,52.83888888888889,1.9420289855072463,0.08208955223880597,0.09701492537313433,0.251896813353566,569.5,5561.0,435.5,5,3,2,61.95
4.0,339.0,80.0,34.0,10.0,4.0,93.0,9.0,0,0,0,2025,2,4,18,28,0,118,0,101.64,78.84,71.63,36.0,68.0,63.0,87.615,11.70587423760684,84.8378888888889,13.022198273715096,50.857142857142854,21.927369286111954,47.416666666666664,2.3529411764705883,0.05,0.125,0.2735294117647059,720.0,7440.0,800.0,3,1,2,89.09
4.0,332.0,67.0,58.0,9.0,12.0,78.0,7.0,0,0,0,2025,2,4,18,28,0,118,0,114.5,66.35,100.26,33.0,39.0,61.0,81.38499999999999,20.574423645228393,81.65811111111111,18.208308199742437,44.642857142857146,14.055586925117103,46.09444444444445,1.1551724137931034,0.1791044776119403,0.13432835820895522,0.23423423423423423,469.0,5226.0,603.0,1,1,2,70.78
4.0,378.0,46.0,17.0,6.0,11.0,76.0,10.0,0,0,0,2025,2,4,18,28,0,118,0,61.95,96.735,78.87,67.0,54.0,49.0,71.07214285714285,16.878908401005162,81.33224999999999,17.081851308227098,57.13095238095239,11.508838908242367,52.738888888888894,2.7058823529411766,0.2391304347826087,0.13043478260869565,0.20052770448548812,460.0,3496.0,276.0,5,1,2,68.78
4.0,351.0,32.0,24.0,19.0,7.0,96.0,7.0,0,0,0,2025,2,4,18,28,0,118,0,49.08,74.37,92.03,38.0,59.0,35.0,75.80785714285715,17.455139848848486,82.98594444444444,17.37320152870394,53.214285714285715,16.901324264824943,51.32222222222222,1.3333333333333333,0.21875,0.59375,0.2727272727272727,224.0,3072.0,608.0,0,1,2,78.63
4.0,364.0,56.0,34.0,12.0,8.0,70.0,7.0,0,0,0,2025,2,4,18,29,1,119,0,68.78,95.94,83.66,46.0,58.0,72.0,64.50928571428571,14.33825025022554,80.21025,18.00423765191754,56.845238095238095,11.508494102528656,52.205555555555556,1.6470588235294117,0.14285714285714285,0.21428571428571427,0.1917808219178082,392.0,3920.0,672.0,5,5,2,50.0
4.0,379.0,43.0,69.0,11.0,1.0,89.0,9.0,0,0,0,2025,2,4,18,29,1,119,0,101.9,71.43,82.15,62.0,48.0,67.0,86.81535714285714,26.824313381573354,82.54680555555555,18.95288622022482,53.32142857142857,14.366275820559135,52.552777777777784,0.6231884057971014,0.023255813953488372,0.2558139534883721,0.23421052631578948,387.0,3827.0,473.0,4,5,2,49.34
4.0,352.0,23.0,41.0,12.0,4.0,91.0,5.0,0,0,0,2025,2,4,18,29,1,119,0,70.78,59.52,67.45,67.0,55.0,72.0,81.08071428571428,20.96375889254506,81.32277777777777,18.56807556889126,40.07142857142857,15.276421296201768,44.461111111111116,0.5609756097560976,0.17391304347826086,0.5217391304347826,0.2577903682719547,115.0,2093.0,276.0,1,5,2,57.39
4.0,400.0,49.0,37.0,16.0,6.0,87.0,9.0,0,0,0,2025,2,4,18,29,1,119,0,70.46,107.67,81.39333333333333,63.0,76.0,65.66666666666667,84.02357142857143,18.221108801397804,87.566,17.56826186131087,49.785714285714285,9.31780170273171,54.766666666666666,1.3243243243243243,0.12244897959183673,0.32653061224489793,0.2169576059850374,441.0,4263.0,784.0,2,5,2,63.5
4.0,326.3333333333333,68.33333333333333,47.666666666666664,6.0,3.3333333333333335,88.33333333333333,4.666666666666667,0,1,0,2025,2,4,18,29,1,119,0,89.09,89.52,88.41,80.0,37.0,20.0,87.44928571428571,11.682599036091931,84.83622222222222,13.021728517703043,55.33333333333333,21.82506204649453,49.02777777777778,1.4335664335664335,0.04878048780487806,0.0878048780487805,0.269857433808554,318.8888888888889,6036.11111111111,410.0,3,5,2,88.36
4.0,346.3333333333333,52.666666666666664,49.666666666666664,21.333333333333332,8.0,87.0,8.0,0,0,0,2025,2,4,18,29,1,119,0,78.63,80.975,103.24,32.0,51.0,50.0,74.32238095238095,17.384432474496215,81.89716666666666,17.08116133739448,53.452380952380956,16.87665335815804,51.41111111111112,1.0604026845637584,0.1518987341772152,0.4050632911392405,0.2504798464491363,421.3333333333333,4582.0,1123.5555555555554,0,5,2,70.57666666666667
